timestamp [ns],gaze detected on surface,gaze position on surface x [normalized],gaze position on surface y [normalized]
1.7548181199735124e+18,False,2.11,"(nan, nan)"
1.754818119990179e+18,False,2.115,"(nan, nan)"
1.7548181200068457e+18,False,2.115,"(nan, nan)"
1.7548181200235123e+18,False,2.115,"(nan, nan)"
1.7548181200401792e+18,False,2.1125,"(nan, nan)"
1.7548181200568458e+18,False,2.1075,"(nan, nan)"
1.7548181200735124e+18,False,2.115,"(nan, nan)"
1.754818120090179e+18,False,2.1125,"(nan, nan)"
1.7548181201068457e+18,False,2.11,"(nan, nan)"
1.7548181201235123e+18,False,2.115,"(nan, nan)"
1.754818120140179e+18,False,2.1025,"(nan, nan)"
1.7548181201568458e+18,False,2.11,"(nan, nan)"
1.7548181201735124e+18,False,2.1125,"(nan, nan)"
1.754818120190179e+18,False,2.105,"(nan, nan)"
1.7548181202068457e+18,False,2.1125,"(nan, nan)"
1.7548181202235123e+18,False,2.105,"(nan, nan)"
1.7548181202401792e+18,False,2.1025,"(nan, nan)"
1.7548181202568458e+18,False,2.115,"(nan, nan)"
1.7548181202735124e+18,False,2.1025,"(nan, nan)"
1.754818120290179e+18,False,2.1025,"(nan, nan)"
1.7548181203068457e+18,False,2.115,"(nan, nan)"
1.7548181203235123e+18,False,2.1025,"(nan, nan)"
1.754818120340179e+18,False,2.1125,"(nan, nan)"
1.7548181203568458e+18,False,2.1125,"(nan, nan)"
1.7548181203735124e+18,False,2.1025,"(nan, nan)"
1.754818120390179e+18,False,2.1125,"(nan, nan)"
1.7548181204068457e+18,False,2.11,"(nan, nan)"
1.7548181204235123e+18,False,2.11,"(nan, nan)"
1.7548181204401792e+18,False,2.11,"(nan, nan)"
1.7548181204568458e+18,False,2.105,"(nan, nan)"
1.7548181204735124e+18,False,2.1125,"(nan, nan)"
1.754818120490179e+18,False,2.1025,"(nan, nan)"
1.7548181205068457e+18,False,2.115,"(nan, nan)"
1.7548181205235123e+18,False,2.105,"(nan, nan)"
1.754818120540179e+18,False,2.115,"(nan, nan)"
1.7548181205568458e+18,False,2.105,"(nan, nan)"
1.7548181205735124e+18,False,2.11,"(nan, nan)"
1.754818120590179e+18,False,2.115,"(nan, nan)"
1.7548181206068457e+18,False,2.105,"(nan, nan)"
1.7548181206235123e+18,False,2.115,"(nan, nan)"
1.7548181206401792e+18,False,2.105,"(nan, nan)"
1.7548181206568458e+18,False,2.1025,"(nan, nan)"
1.7548181206735124e+18,False,2.1125,"(nan, nan)"
1.754818120690179e+18,False,2.115,"(nan, nan)"
1.7548181207068457e+18,False,2.1125,"(nan, nan)"
1.7548181207235123e+18,False,2.11,"(nan, nan)"
1.754818120740179e+18,False,2.105,"(nan, nan)"
1.7548181207568458e+18,False,2.1125,"(nan, nan)"
1.7548181207735124e+18,False,2.105,"(nan, nan)"
1.754818120790179e+18,False,2.1075,"(nan, nan)"
1.7548181208068457e+18,False,2.1075,"(nan, nan)"
1.7548181208235123e+18,False,2.115,"(nan, nan)"
1.7548181208401792e+18,False,2.1075,"(nan, nan)"
1.7548181208568458e+18,False,2.1025,"(nan, nan)"
1.7548181208735124e+18,False,2.1075,"(nan, nan)"
1.754818120890179e+18,False,2.105,"(nan, nan)"
1.7548181209068457e+18,False,2.11,"(nan, nan)"
1.7548181209235123e+18,False,2.115,"(nan, nan)"
1.754818120940179e+18,False,2.105,"(nan, nan)"
1.7548181209568458e+18,False,2.105,"(nan, nan)"
1.7548181209735124e+18,False,2.1025,"(nan, nan)"
1.754818120990179e+18,False,2.11,"(nan, nan)"
1.7548181210068457e+18,False,2.1125,"(nan, nan)"
1.7548181210235123e+18,False,2.1,"(nan, nan)"
1.7548181210401792e+18,False,2.1075,"(nan, nan)"
1.7548181210568458e+18,False,2.11,"(nan, nan)"
1.7548181210735124e+18,False,2.1,"(nan, nan)"
1.754818121090179e+18,False,2.1,"(nan, nan)"
1.7548181211068457e+18,False,2.11,"(nan, nan)"
1.7548181211235123e+18,False,2.1075,"(nan, nan)"
1.754818121140179e+18,False,2.1,"(nan, nan)"
1.7548181211568458e+18,False,2.11,"(nan, nan)"
1.7548181211735124e+18,False,2.1,"(nan, nan)"
1.754818121190179e+18,False,2.1,"(nan, nan)"
1.7548181212068457e+18,False,2.1025,"(nan, nan)"
1.7548181212235123e+18,False,2.1075,"(nan, nan)"
1.7548181212401792e+18,False,2.11,"(nan, nan)"
1.7548181212568458e+18,False,2.1075,"(nan, nan)"
1.7548181212735124e+18,False,2.105,"(nan, nan)"
1.754818121290179e+18,False,2.1075,"(nan, nan)"
1.7548181213068457e+18,False,2.1025,"(nan, nan)"
1.7548181213235123e+18,False,2.105,"(nan, nan)"
1.754818121340179e+18,False,2.0975,"(nan, nan)"
1.7548181213568458e+18,False,2.0975,"(nan, nan)"
1.7548181213735124e+18,False,2.11,"(nan, nan)"
1.754818121390179e+18,False,2.105,"(nan, nan)"
1.7548181214068457e+18,False,2.1025,"(nan, nan)"
1.7548181214235123e+18,False,2.1025,"(nan, nan)"
1.7548181214401792e+18,False,2.11,"(nan, nan)"
1.7548181214568458e+18,False,2.1025,"(nan, nan)"
1.7548181214735124e+18,False,2.1025,"(nan, nan)"
1.754818121490179e+18,False,2.11,"(nan, nan)"
1.7548181215068457e+18,False,2.0975,"(nan, nan)"
1.7548181215235123e+18,False,2.0975,"(nan, nan)"
1.754818121540179e+18,False,2.1,"(nan, nan)"
1.7548181215568458e+18,False,2.11,"(nan, nan)"
1.7548181215735124e+18,False,2.1,"(nan, nan)"
1.754818121590179e+18,False,2.7075,"(nan, nan)"
1.7548181216068457e+18,False,3.315,"(nan, nan)"
1.7548181216235123e+18,False,1.2925,"(nan, nan)"
1.7548181216401792e+18,False,0.89,"(nan, nan)"
1.7548181216568458e+18,False,0.585,"(nan, nan)"
1.7548181216735124e+18,False,0.5425,"(nan, nan)"
1.754818121690179e+18,False,0.2825,"(nan, nan)"
1.7548181217068457e+18,False,0.585,"(nan, nan)"
1.7548181217235123e+18,False,0.05,"(nan, nan)"
1.754818121740179e+18,False,-0.15,"(nan, nan)"
1.7548181217568458e+18,False,-0.3275,"(nan, nan)"
1.7548181217735124e+18,False,-0.33,"(nan, nan)"
1.754818121790179e+18,False,-0.3275,"(nan, nan)"
1.7548181218068457e+18,False,-0.325,"(nan, nan)"
1.7548181218235123e+18,False,-0.3275,"(nan, nan)"
1.7548181218401792e+18,False,-0.33,"(nan, nan)"
1.7548181218568458e+18,False,-0.3225,"(nan, nan)"
1.7548181218735124e+18,False,-0.3325,"(nan, nan)"
1.754818121890179e+18,False,-0.33,"(nan, nan)"
1.7548181219068457e+18,False,-0.3275,"(nan, nan)"
1.7548181219235123e+18,False,-0.325,"(nan, nan)"
1.754818121940179e+18,False,-0.32,"(nan, nan)"
1.7548181219568458e+18,False,-0.3225,"(nan, nan)"
1.7548181219735124e+18,False,-0.3325,"(nan, nan)"
1.754818121990179e+18,False,-0.3275,"(nan, nan)"
1.7548181220068457e+18,False,-0.3275,"(nan, nan)"
1.7548181220235123e+18,False,-0.3325,"(nan, nan)"
1.7548181220401792e+18,False,-0.335,"(nan, nan)"
1.7548181220568458e+18,False,-0.3325,"(nan, nan)"
1.7548181220735124e+18,False,-0.335,"(nan, nan)"
1.754818122090179e+18,False,-0.325,"(nan, nan)"
1.7548181221068457e+18,False,-0.3325,"(nan, nan)"
1.7548181221235123e+18,False,-0.335,"(nan, nan)"
1.754818122140179e+18,False,-0.3225,"(nan, nan)"
1.7548181221568458e+18,False,-0.3275,"(nan, nan)"
1.7548181221735124e+18,False,-0.3375,"(nan, nan)"
1.754818122190179e+18,False,-0.3275,"(nan, nan)"
1.7548181222068457e+18,False,-0.33,"(nan, nan)"
1.7548181222235123e+18,False,-0.3275,"(nan, nan)"
1.7548181222401792e+18,False,-0.33,"(nan, nan)"
1.7548181222568458e+18,False,-0.325,"(nan, nan)"
1.7548181222735124e+18,False,-0.3375,"(nan, nan)"
1.754818122290179e+18,False,-0.3375,"(nan, nan)"
1.7548181223068457e+18,False,-0.325,"(nan, nan)"
1.7548181223235123e+18,False,-0.33,"(nan, nan)"
1.754818122340179e+18,False,-0.335,"(nan, nan)"
1.7548181223568458e+18,False,-0.34,"(nan, nan)"
1.7548181223735124e+18,False,-0.3325,"(nan, nan)"
1.754818122390179e+18,False,-0.34,"(nan, nan)"
1.7548181224068457e+18,False,-0.3375,"(nan, nan)"
1.7548181224235123e+18,False,-0.335,"(nan, nan)"
1.7548181224401792e+18,False,-0.34,"(nan, nan)"
1.7548181224568458e+18,False,-0.34,"(nan, nan)"
1.7548181224735124e+18,False,-0.33,"(nan, nan)"
1.754818122490179e+18,False,-0.3375,"(nan, nan)"
1.7548181225068457e+18,False,-0.3375,"(nan, nan)"
1.7548181225235123e+18,False,-0.3325,"(nan, nan)"
1.754818122540179e+18,False,-0.33,"(nan, nan)"
1.7548181225568458e+18,False,-0.33,"(nan, nan)"
1.7548181225735124e+18,False,-0.3425,"(nan, nan)"
1.754818122590179e+18,False,-0.3325,"(nan, nan)"
1.7548181226068457e+18,False,-0.3325,"(nan, nan)"
1.7548181226235123e+18,False,-0.3425,"(nan, nan)"
1.7548181226401792e+18,False,-0.0675,"(nan, nan)"
1.7548181226568458e+18,False,-1.46,"(nan, nan)"
1.7548181226735124e+18,False,-0.49,"(nan, nan)"
1.754818122690179e+18,False,-0.725,"(nan, nan)"
1.7548181227068457e+18,True,0.18,0.9366666666666666
1.7548181227235123e+18,True,0.285,0.8466666666666667
1.754818122740179e+18,True,0.4725,0.6866666666666666
1.7548181227568458e+18,True,0.4475,0.7066666666666667
1.7548181227735124e+18,True,0.2375,0.8866666666666667
1.754818122790179e+18,True,0.72,0.47333333333333333
1.7548181228068457e+18,True,0.815,0.39
1.7548181228235123e+18,True,0.84,0.37
1.7548181228401792e+18,False,1.01,"(nan, nan)"
1.7548181228568458e+18,False,1.0125,"(nan, nan)"
1.7548181228735124e+18,False,1.015,"(nan, nan)"
1.754818122890179e+18,False,1.01,"(nan, nan)"
1.7548181229068457e+18,False,1.005,"(nan, nan)"
1.7548181229235123e+18,False,1.0,"(nan, nan)"
1.754818122940179e+18,False,1.0125,"(nan, nan)"
1.7548181229568458e+18,False,1.0125,"(nan, nan)"
1.7548181229735124e+18,False,1.0125,"(nan, nan)"
1.754818122990179e+18,False,1.01,"(nan, nan)"
1.7548181230068457e+18,False,1.0125,"(nan, nan)"
1.7548181230235123e+18,False,1.01,"(nan, nan)"
1.7548181230401792e+18,False,1.01,"(nan, nan)"
1.7548181230568458e+18,False,1.01,"(nan, nan)"
1.7548181230735124e+18,True,0.9975,0.21333333333333335
1.754818123090179e+18,False,1.01,"(nan, nan)"
1.7548181231068457e+18,False,1.01,"(nan, nan)"
1.7548181231235123e+18,False,1.005,"(nan, nan)"
1.754818123140179e+18,False,1.0,"(nan, nan)"
1.7548181231568458e+18,False,1.005,"(nan, nan)"
1.7548181231735124e+18,False,1.0075,"(nan, nan)"
1.754818123190179e+18,False,1.0,"(nan, nan)"
1.7548181232068457e+18,False,1.0025,"(nan, nan)"
1.7548181232235123e+18,False,1.0,"(nan, nan)"
1.7548181232401792e+18,False,1.005,"(nan, nan)"
1.7548181232568458e+18,True,0.9975,0.21
1.7548181232735124e+18,False,1.005,"(nan, nan)"
1.754818123290179e+18,True,0.995,0.21666666666666667
1.7548181233068457e+18,True,0.9975,0.21
1.7548181233235123e+18,True,0.9925,0.22
1.754818123340179e+18,False,1.0025,"(nan, nan)"
1.7548181233568458e+18,False,1.005,"(nan, nan)"
1.7548181233735124e+18,False,1.0025,"(nan, nan)"
1.754818123390179e+18,True,0.9975,0.22333333333333333
1.7548181234068457e+18,True,0.9925,0.20666666666666667
1.7548181234235123e+18,False,1.0025,"(nan, nan)"
1.7548181234401792e+18,True,0.99,0.21
1.7548181234568458e+18,True,0.9975,0.21
1.7548181234735124e+18,True,0.99,0.22
1.754818123490179e+18,True,0.9975,0.21333333333333335
1.7548181235068457e+18,True,0.995,0.21333333333333335
1.7548181235235123e+18,True,0.9875,0.22333333333333333
1.754818123540179e+18,True,0.9875,0.21
1.7548181235568458e+18,False,1.0,"(nan, nan)"
1.7548181235735124e+18,True,0.9925,0.21666666666666667
1.754818123590179e+18,True,0.9925,0.21
1.7548181236068457e+18,True,0.99,0.20666666666666667
1.7548181236235123e+18,True,0.9975,0.20333333333333334
1.7548181236401792e+18,True,0.99,0.21666666666666667
1.7548181236568458e+18,True,0.9925,0.22
1.7548181236735124e+18,True,0.99,0.22
1.754818123690179e+18,True,0.985,0.20666666666666667
1.7548181237068457e+18,True,0.9925,0.20666666666666667
1.7548181237235123e+18,True,0.9875,0.21666666666666667
1.754818123740179e+18,True,0.985,0.21666666666666667
1.7548181237568458e+18,True,0.985,0.20666666666666667
1.7548181237735124e+18,True,0.99,0.21
1.754818123790179e+18,True,0.9925,0.22
1.7548181238068457e+18,True,0.99,0.21
1.7548181238235123e+18,True,0.9825,0.21666666666666667
1.7548181238401792e+18,True,0.99,0.20333333333333334
1.7548181238568458e+18,True,0.9925,0.21333333333333335
1.7548181238735124e+18,True,0.98,0.21666666666666667
1.754818123890179e+18,True,0.99,0.21333333333333335
1.7548181239068457e+18,True,0.9825,0.20333333333333334
1.7548181239235123e+18,True,0.9825,0.21666666666666667
1.754818123940179e+18,True,0.99,0.20666666666666667
1.7548181239568458e+18,True,0.99,0.20333333333333334
1.7548181239735124e+18,True,0.9875,0.20333333333333334
1.754818123990179e+18,True,0.9775,0.2
1.7548181240068457e+18,True,0.9825,0.20666666666666667
1.7548181240235123e+18,True,0.9875,0.19666666666666666
1.7548181240401792e+18,True,0.975,0.2
1.7548181240568458e+18,True,0.975,0.20666666666666667
1.7548181240735124e+18,True,0.9775,0.20666666666666667
1.754818124090179e+18,True,0.9825,0.20666666666666667
1.7548181241068457e+18,True,0.975,0.20666666666666667
1.7548181241235123e+18,True,0.9825,0.20333333333333334
1.754818124140179e+18,True,0.9575,0.30666666666666664
1.7548181241568458e+18,True,0.9125,0.5233333333333333
1.7548181241735124e+18,True,0.8675,0.7266666666666667
1.754818124190179e+18,True,0.885,0.65
1.7548181242068457e+18,True,0.8625,0.76
1.7548181242235123e+18,True,0.8475,0.8266666666666667
1.7548181242401792e+18,True,0.8325,0.91
1.7548181242568458e+18,True,0.8225,0.9166666666666666
1.7548181242735124e+18,True,0.82,0.9133333333333333
1.754818124290179e+18,True,0.82,0.91
1.7548181243068457e+18,True,0.8325,0.91
1.7548181243235123e+18,True,0.8225,0.9233333333333333
1.754818124340179e+18,True,0.83,0.9066666666666666
1.7548181243568458e+18,True,0.8275,0.9133333333333333
1.7548181243735124e+18,True,0.8275,0.9166666666666666
1.754818124390179e+18,True,0.8275,0.9066666666666666
1.7548181244068457e+18,True,0.83,0.9166666666666666
1.7548181244235123e+18,True,0.8275,0.9066666666666666
1.7548181244401792e+18,True,0.825,0.9033333333333333
1.7548181244568458e+18,True,0.815,0.91
1.7548181244735124e+18,True,0.815,0.9133333333333333
1.754818124490179e+18,True,0.815,0.9066666666666666
1.7548181245068457e+18,True,0.825,0.9033333333333333
1.7548181245235123e+18,True,0.8175,0.9133333333333333
1.754818124540179e+18,True,0.825,0.9033333333333333
1.7548181245568458e+18,True,0.8175,0.9166666666666666
1.7548181245735124e+18,True,0.825,0.9033333333333333
1.754818124590179e+18,True,0.8175,0.9133333333333333
1.7548181246068457e+18,True,0.82,0.9033333333333333
1.7548181246235123e+18,True,0.8125,0.91
1.7548181246401792e+18,True,0.8125,0.9133333333333333
1.7548181246568458e+18,True,0.81,0.9166666666666666
1.7548181246735124e+18,True,0.81,0.9033333333333333
1.754818124690179e+18,True,0.815,0.9133333333333333
1.7548181247068457e+18,True,0.8125,0.9166666666666666
1.7548181247235123e+18,True,0.81,0.9
1.754818124740179e+18,True,0.8075,0.9133333333333333
1.7548181247568458e+18,True,0.8175,0.9133333333333333
1.7548181247735124e+18,True,0.815,0.9133333333333333
1.754818124790179e+18,True,0.8175,0.8966666666666666
1.7548181248068457e+18,True,0.81,0.9066666666666666
1.7548181248235123e+18,True,0.81,0.9
1.7548181248401792e+18,True,0.8125,0.9066666666666666
1.7548181248568458e+18,True,0.8125,0.9033333333333333
1.7548181248735124e+18,True,0.8075,0.9066666666666666
1.754818124890179e+18,True,0.81,0.91
1.7548181249068457e+18,True,0.8,0.9033333333333333
1.7548181249235123e+18,True,0.81,0.9133333333333333
1.754818124940179e+18,True,0.805,0.9066666666666666
1.7548181249568458e+18,True,0.8075,0.8933333333333333
1.7548181249735124e+18,True,0.8075,0.9
1.754818124990179e+18,True,0.8075,0.91
1.7548181250068457e+18,True,0.805,0.8966666666666666
1.7548181250235123e+18,True,0.805,0.9033333333333333
1.7548181250401792e+18,True,0.8025,0.8933333333333333
1.7548181250568458e+18,True,0.8,0.91
1.7548181250735124e+18,True,0.8025,0.9
1.754818125090179e+18,True,0.8,0.9066666666666666
1.7548181251068457e+18,True,0.8025,0.9033333333333333
1.7548181251235123e+18,True,0.7975,0.8966666666666666
1.754818125140179e+18,True,0.7925,0.8933333333333333
1.7548181251568458e+18,True,0.7975,0.89
1.7548181251735124e+18,True,0.805,0.9066666666666666
1.754818125190179e+18,True,0.8025,0.8933333333333333
1.7548181252068457e+18,True,0.7975,0.9
1.7548181252235123e+18,True,0.7925,0.9
1.7548181252401792e+18,True,0.8,0.9066666666666666
1.7548181252568458e+18,True,0.8025,0.8966666666666666
1.7548181252735124e+18,True,0.8,0.9033333333333333
1.754818125290179e+18,True,0.7875,0.9033333333333333
1.7548181253068457e+18,True,0.7925,0.9033333333333333
1.7548181253235123e+18,True,0.7925,0.89
1.754818125340179e+18,True,0.795,0.8966666666666666
1.7548181253568458e+18,True,0.7925,0.9
1.7548181253735124e+18,True,0.7925,0.9
1.754818125390179e+18,True,0.785,0.89
1.7548181254068457e+18,True,0.795,0.9
1.7548181254235123e+18,True,0.795,0.9033333333333333
1.7548181254401792e+18,True,0.79,0.8966666666666666
1.7548181254568458e+18,True,0.7825,0.9
1.7548181254735124e+18,True,0.795,0.8966666666666666
1.754818125490179e+18,True,0.795,0.9
1.7548181255068457e+18,True,0.79,0.8933333333333333
1.7548181255235123e+18,True,0.78,0.8933333333333333
1.754818125540179e+18,True,0.79,0.8833333333333333
1.7548181255568458e+18,True,0.7925,0.9
1.7548181255735124e+18,True,0.7875,0.8866666666666667
1.754818125590179e+18,True,0.7775,0.8966666666666666
1.7548181256068457e+18,True,0.7825,0.8933333333333333
1.7548181256235123e+18,True,0.7875,0.8833333333333333
1.7548181256401792e+18,True,0.775,0.8866666666666667
1.7548181256568458e+18,True,0.7875,0.8833333333333333
1.7548181256735124e+18,True,0.7775,0.8833333333333333
1.754818125690179e+18,True,0.7825,0.8933333333333333
1.7548181257068457e+18,True,0.78,0.8866666666666667
1.7548181257235123e+18,True,0.7825,0.89
1.754818125740179e+18,True,0.78,0.8966666666666666
1.7548181257568458e+18,True,0.7775,0.8966666666666666
1.7548181257735124e+18,True,0.77,0.8933333333333333
1.754818125790179e+18,True,0.78,0.8833333333333333
1.7548181258068457e+18,True,0.7725,0.89
1.7548181258235123e+18,True,0.7775,0.8933333333333333
1.7548181258401792e+18,True,0.77,0.8933333333333333
1.7548181258568458e+18,True,0.7725,0.8933333333333333
1.7548181258735124e+18,True,0.7775,0.88
1.754818125890179e+18,True,0.77,0.88
1.7548181259068457e+18,True,0.765,0.89
1.7548181259235123e+18,True,0.775,0.89
1.754818125940179e+18,True,0.7775,0.89
1.7548181259568458e+18,True,0.775,0.8766666666666667
1.7548181259735124e+18,True,0.775,0.88
1.754818125990179e+18,True,0.7675,0.88
1.7548181260068457e+18,False,-0.1275,"(nan, nan)"
1.7548181260235123e+18,False,-0.24,"(nan, nan)"
1.7548181260401792e+18,False,-0.13,"(nan, nan)"
1.7548181260568458e+18,False,-0.335,"(nan, nan)"
1.7548181260735124e+18,False,-0.41,"(nan, nan)"
1.754818126090179e+18,False,-0.585,"(nan, nan)"
1.7548181261068457e+18,False,-0.575,"(nan, nan)"
1.7548181261235123e+18,False,-0.5825,"(nan, nan)"
1.754818126140179e+18,False,-0.5875,"(nan, nan)"
1.7548181261568458e+18,False,-0.58,"(nan, nan)"
1.7548181261735124e+18,False,-0.58,"(nan, nan)"
1.754818126190179e+18,False,-0.58,"(nan, nan)"
1.7548181262068457e+18,False,-0.5825,"(nan, nan)"
1.7548181262235123e+18,False,-0.5825,"(nan, nan)"
1.7548181262401792e+18,False,-0.5825,"(nan, nan)"
1.7548181262568458e+18,False,-0.5825,"(nan, nan)"
1.7548181262735124e+18,False,-0.585,"(nan, nan)"
1.754818126290179e+18,False,-0.5825,"(nan, nan)"
1.7548181263068457e+18,False,-0.5875,"(nan, nan)"
1.7548181263235123e+18,False,-0.5925,"(nan, nan)"
1.754818126340179e+18,False,-0.585,"(nan, nan)"
1.7548181263568458e+18,False,-0.5875,"(nan, nan)"
1.7548181263735124e+18,False,-0.5975,"(nan, nan)"
1.754818126390179e+18,False,-0.5875,"(nan, nan)"
1.7548181264068457e+18,False,-0.5875,"(nan, nan)"
1.7548181264235123e+18,False,-0.5925,"(nan, nan)"
1.7548181264401792e+18,False,-0.5925,"(nan, nan)"
1.7548181264568458e+18,False,-0.5925,"(nan, nan)"
1.7548181264735124e+18,False,-0.5875,"(nan, nan)"
1.754818126490179e+18,False,-0.5925,"(nan, nan)"
1.7548181265068457e+18,False,-0.5975,"(nan, nan)"
1.7548181265235123e+18,False,-0.5925,"(nan, nan)"
1.754818126540179e+18,False,-0.5975,"(nan, nan)"
1.7548181265568458e+18,False,-0.605,"(nan, nan)"
1.7548181265735124e+18,False,-0.6025,"(nan, nan)"
1.754818126590179e+18,False,-0.605,"(nan, nan)"
1.7548181266068457e+18,False,-0.6075,"(nan, nan)"
1.7548181266235123e+18,False,-0.6075,"(nan, nan)"
1.7548181266401792e+18,False,-0.6075,"(nan, nan)"
1.7548181266568458e+18,False,-0.595,"(nan, nan)"
1.7548181266735124e+18,False,-0.6075,"(nan, nan)"
1.754818126690179e+18,False,-0.61,"(nan, nan)"
1.7548181267068457e+18,False,-0.61,"(nan, nan)"
1.7548181267235123e+18,False,-0.605,"(nan, nan)"
1.754818126740179e+18,False,-0.6125,"(nan, nan)"
1.7548181267568458e+18,False,-0.6075,"(nan, nan)"
1.7548181267735124e+18,False,-0.6025,"(nan, nan)"
1.754818126790179e+18,False,-0.6125,"(nan, nan)"
1.7548181268068457e+18,False,-0.615,"(nan, nan)"
1.7548181268235123e+18,False,-0.6025,"(nan, nan)"
1.7548181268401792e+18,False,-0.605,"(nan, nan)"
1.7548181268568458e+18,False,-0.61,"(nan, nan)"
1.7548181268735124e+18,False,-0.6125,"(nan, nan)"
1.754818126890179e+18,False,-0.6075,"(nan, nan)"
1.7548181269068457e+18,False,-0.6175,"(nan, nan)"
1.7548181269235123e+18,False,-0.62,"(nan, nan)"
1.754818126940179e+18,False,-0.62,"(nan, nan)"
1.7548181269568458e+18,False,-0.615,"(nan, nan)"
1.7548181269735124e+18,False,-0.6125,"(nan, nan)"
1.754818126990179e+18,False,-0.62,"(nan, nan)"
1.7548181270068457e+18,False,-0.62,"(nan, nan)"
1.7548181270235123e+18,False,-0.625,"(nan, nan)"
1.7548181270401792e+18,False,-0.6125,"(nan, nan)"
1.7548181270568458e+18,False,-0.625,"(nan, nan)"
1.7548181270735124e+18,False,-0.625,"(nan, nan)"
1.754818127090179e+18,False,-0.62,"(nan, nan)"
1.7548181271068457e+18,False,-0.62,"(nan, nan)"
1.7548181271235123e+18,False,-0.6175,"(nan, nan)"
1.754818127140179e+18,False,-0.6225,"(nan, nan)"
1.7548181271568458e+18,False,-0.6175,"(nan, nan)"
1.7548181271735124e+18,False,-0.63,"(nan, nan)"
1.754818127190179e+18,False,-0.62,"(nan, nan)"
1.7548181272068457e+18,False,-0.63,"(nan, nan)"
1.7548181272235123e+18,False,-0.625,"(nan, nan)"
1.7548181272401792e+18,False,-0.6325,"(nan, nan)"
1.7548181272568458e+18,False,-0.635,"(nan, nan)"
1.7548181272735124e+18,False,-0.625,"(nan, nan)"
1.754818127290179e+18,False,-0.6275,"(nan, nan)"
1.7548181273068457e+18,False,-0.63,"(nan, nan)"
1.7548181273235123e+18,False,-0.6275,"(nan, nan)"
1.754818127340179e+18,False,-0.6375,"(nan, nan)"
1.7548181273568458e+18,False,-0.6375,"(nan, nan)"
1.7548181273735124e+18,False,-0.63,"(nan, nan)"
1.754818127390179e+18,False,-0.6325,"(nan, nan)"
1.7548181274068457e+18,False,-0.635,"(nan, nan)"
1.7548181274235123e+18,False,-0.6325,"(nan, nan)"
1.7548181274401792e+18,False,-0.64,"(nan, nan)"
1.7548181274568458e+18,False,-0.6325,"(nan, nan)"
1.7548181274735124e+18,False,-0.6425,"(nan, nan)"
1.754818127490179e+18,False,-0.64,"(nan, nan)"
1.7548181275068457e+18,False,-0.6325,"(nan, nan)"
1.7548181275235123e+18,False,-0.645,"(nan, nan)"
1.754818127540179e+18,False,-0.645,"(nan, nan)"
1.7548181275568458e+18,False,-0.64,"(nan, nan)"
1.7548181275735124e+18,False,-0.6425,"(nan, nan)"
1.754818127590179e+18,False,-0.64,"(nan, nan)"
1.7548181276068457e+18,False,-0.6475,"(nan, nan)"
1.7548181276235123e+18,False,-0.65,"(nan, nan)"
1.7548181276401792e+18,False,-0.6375,"(nan, nan)"
1.7548181276568458e+18,False,-0.6425,"(nan, nan)"
1.7548181276735124e+18,False,-0.64,"(nan, nan)"
1.754818127690179e+18,False,-0.645,"(nan, nan)"
1.7548181277068457e+18,False,-0.6525,"(nan, nan)"
1.7548181277235123e+18,False,-0.65,"(nan, nan)"
1.754818127740179e+18,False,-0.6475,"(nan, nan)"
1.7548181277568458e+18,False,-0.6525,"(nan, nan)"
1.7548181277735124e+18,False,-0.6525,"(nan, nan)"
1.754818127790179e+18,False,-0.645,"(nan, nan)"
1.7548181278068457e+18,False,-0.6525,"(nan, nan)"
1.7548181278235123e+18,False,-0.6775,"(nan, nan)"
1.7548181278401792e+18,False,-0.675,"(nan, nan)"
1.7548181278568458e+18,False,-0.685,"(nan, nan)"
1.7548181278735124e+18,False,-0.6975,"(nan, nan)"
1.754818127890179e+18,False,-0.7,"(nan, nan)"
1.7548181279068457e+18,False,-0.7075,"(nan, nan)"
1.7548181279235123e+18,False,-0.71,"(nan, nan)"
1.754818127940179e+18,False,-0.7025,"(nan, nan)"
1.7548181279568458e+18,False,-0.7125,"(nan, nan)"
1.7548181279735124e+18,False,-0.715,"(nan, nan)"
1.754818127990179e+18,False,-0.705,"(nan, nan)"
1.7548181280068457e+18,False,-0.7075,"(nan, nan)"
1.7548181280235123e+18,False,-0.715,"(nan, nan)"
1.7548181280401792e+18,False,-0.715,"(nan, nan)"
1.7548181280568458e+18,False,-0.71,"(nan, nan)"
1.7548181280735124e+18,False,-0.7075,"(nan, nan)"
1.754818128090179e+18,False,-0.7125,"(nan, nan)"
1.7548181281068457e+18,False,-0.7125,"(nan, nan)"
1.7548181281235123e+18,False,-0.7125,"(nan, nan)"
1.754818128140179e+18,False,-0.715,"(nan, nan)"
1.7548181281568458e+18,False,-0.72,"(nan, nan)"
1.7548181281735124e+18,False,-0.7175,"(nan, nan)"
1.754818128190179e+18,False,-0.715,"(nan, nan)"
1.7548181282068457e+18,False,-0.72,"(nan, nan)"
1.7548181282235123e+18,False,-0.725,"(nan, nan)"
1.7548181282401792e+18,False,-0.7275,"(nan, nan)"
1.7548181282568458e+18,False,-0.72,"(nan, nan)"
1.7548181282735124e+18,False,-0.7225,"(nan, nan)"
1.754818128290179e+18,False,-0.7175,"(nan, nan)"
1.7548181283068457e+18,False,-0.7225,"(nan, nan)"
