timestamp [ns],pupil diameter left [mm],pupil diameter right [mm]
1754818124640179200,3.3373167291173127,3.380237076037958
1754818124656845824,3.3095191204545893,3.2596954398323215
1754818124673512448,3.332074806358068,3.249560674452771
1754818124690179072,3.309900938394775,3.390173877894155
1754818124706845696,3.3014662585770607,3.2121820430149297
1754818124723512320,3.3552515661048865,3.246124948523906
1754818124740178944,3.2959394293010176,3.2301337411104867
1754818124756845824,3.4077327437075575,3.2938714101705155
1754818124773512448,3.28421177063102,3.343875148478799
1754818124790179072,3.348475372559844,3.3216085510386444
1754818124806845696,3.3139308718929548,3.309665755471136
1754818124823512320,3.3565235065632137,3.26217134006988
1754818124840179200,3.30567509011077,3.171681122455941
1754818124856845824,3.3474325204191024,3.19294593004315
1754818124873512448,3.352055086332546,3.2480622620536113
1754818124890179072,3.207107636243396,3.292010783683629
1754818124906845696,3.2943432552251015,3.3029616638269688
1754818124923512320,3.3515050425975135,3.3225759868541522
1754818124940178944,3.3377303094059276,3.2372242046479265
1754818124956845824,3.196083062140869,3.156926771169361
1754818124973512448,3.244861055954781,3.228190090639702
1754818124990179072,3.2623353121337213,3.1426544110795613
1754818125006845696,3.223430043433568,3.1537588635220626
1754818125023512320,3.2917554893607144,3.2634284140517176
1754818125040179200,3.340848956425253,3.3070211132396956
1754818125056845824,3.2618334713074146,3.289905555653768
1754818125073512448,3.160883583623061,3.21868278356381
1754818125090179072,3.2413897586536624,3.3023663489895894
1754818125106845696,3.1786708559731536,3.1908794917374426
1754818125123512320,3.212404953203922,3.2980433641885134
1754818125140178944,3.2777868784320194,3.2349686469169354
1754818125156845824,3.1527171407083308,3.28055365562962
1754818125173512448,3.3252420208608067,3.1440171870163907
1754818125190179072,3.2474866204523454,3.180945202421408
1754818125206845696,3.142397257057567,3.148102504821322
1754818125223512320,3.3246932866604544,3.2450788169941998
1754818125240179200,3.3240354842916564,3.270102964326833
1754818125256845824,3.2510287033146263,3.1719186918593865
1754818125273512448,3.24717705873653,3.2387136874888824
1754818125290179072,3.2277813190469495,3.215378382900694
1754818125306845696,3.261765566779055,3.1845655650561637
1754818125323512320,3.2951093841503236,3.1139067725377676
1754818125340178944,3.1211178948385503,3.117835645527447
1754818125356845824,3.153689359666468,3.1090670234560025
1754818125373512448,3.2570339595871975,3.1038353703895543
1754818125390179072,3.139031462601939,3.111726439407166
1754818125406845696,3.136147277941747,3.289626243851568
1754818125423512320,3.2141223127957548,3.1328131823784946
1754818125440179200,3.2090957328011505,3.2554757075370238
1754818125456845824,3.1451694445218483,3.159841368427964
1754818125473512448,3.142060037066949,3.2446308463340823
1754818125490179072,3.2859775183039397,3.27468614964924
1754818125506845696,3.2974893170724897,3.135814472031804
1754818125523512320,3.1656150868719215,3.2199466896048863
1754818125540178944,3.296558860931957,3.280106504054093
1754818125556845824,3.2540280185818373,3.1694505549547767
1754818125573512448,3.1530841767082425,3.2745331209617303
1754818125590179072,3.109876021287539,3.188419466125112
1754818125606845696,3.248859072753018,3.1190133035945755
1754818125623512320,3.1108251919245373,3.1826855968090584
1754818125640179200,3.226147578855823,3.20133305976305
1754818125656845824,3.1915167121344887,3.212405501688534
1754818125673512448,3.220215765001897,3.2824465219953427
1754818125690179072,3.1209875149928408,3.282320272120126
1754818125706845696,3.2421700480456472,3.1255247373350685
1754818125723512320,3.186134981041693,3.262367162620991
1754818125740178944,3.1775891674233345,3.234193921104397
1754818125756845824,3.1948873719063893,3.2187161166161986
1754818125773512448,3.163932645870213,3.1462253213699958
1754818125790179072,3.207365615647616,3.2478313919198283
1754818125806845696,3.249674280288014,3.3026603201056504
1754818125823512320,3.1462205438964443,3.268291259221408
1754818125840179200,3.2488263595310354,3.1340338606541223
1754818125856845824,3.121545071914301,3.16462726044329
1754818125873512448,3.1662154722355664,3.2597881705739566
1754818125890179072,3.19226524110937,3.1334504764532833
1754818125906845696,3.2293560367331926,3.1440080474743954
1754818125923512320,3.2211104560186956,3.1668703748775813
1754818125940178944,3.2286136874016633,3.2448444263342395
1754818125956845824,3.202623184232256,3.195959993276757
1754818125973512448,3.1301216790466713,3.3309688624637968
1754818125990179072,3.2990371017334446,3.2898339129745904
1754818126006845696,3.274807045890274,3.1591730324026184
1754818126023512320,3.1401466826785374,3.221445394701913
1754818126040179200,3.2124173410019825,3.2672114763282867
1754818126056845824,3.139658181748998,3.3289376415419616
1754818126073512448,3.218338991065571,3.167606694971869
1754818126090179072,3.2777781660550307,3.2080065763847587
1754818126106845696,3.206082721638755,3.2118332297031444
1754818126123512320,3.183165576877921,3.3423584398111137
1754818126140178944,3.3204879536780614,3.171780113429583
1754818126156845824,3.19300356492808,3.1956695489636413
1754818126173512448,3.1823375255651483,3.205358496436657
1754818126190179072,3.207824534484011,3.3480946279410255
1754818126206845696,3.2027862468659345,3.1844793490400343
1754818126223512320,3.3266579256392075,3.311770145685799
1754818126240179200,3.2847474486800308,3.285723357224009
1754818126256845824,3.258423462222759,3.230229659719731
1754818126273512448,3.3005923440353255,3.282566314669265
1754818126290179072,3.179881082542673,3.33423676482026
1754818126306845696,3.3183621046404177,3.3041054401803978
1754818126323512320,3.2018563830641575,3.238462033987074
1754818126340178944,3.1865981048642644,3.3443074710269167
1754818126356845824,3.3615400737024577,3.264351954856895
1754818126373512448,3.260792455576698,3.3798603168594683
1754818126390179072,3.3096366855366304,3.3696242054381593
1754818126406845696,3.240717800528564,3.4128320678023663
1754818126423512320,3.374227999966924,3.4144312011612965
1754818126440179200,3.252464457225634,3.317712001224279
1754818126456845824,3.310254942080458,3.2925613980577078
1754818126473512448,3.288117713446985,3.3245964428525934
1754818126490179072,3.30077660613541,3.387758827823953
1754818126506845696,3.2752080978198608,3.377894505363091
1754818126523512320,3.395072377412287,3.255062155162245
1754818126540178944,3.2866809297098496,3.3823461334567293
1754818126556845824,3.2384376956463785,3.278377712107224
1754818126573512448,3.2564956721326377,3.420219237911138
1754818126590179072,3.2751411017901053,3.3997462842860715
1754818126606845696,3.3925350955540434,3.454769817906537
1754818126623512320,3.335235935731173,3.421432123136475
1754818126640179200,3.3296242804128666,3.395223012780934
1754818126656845824,3.2487693989189004,3.366578810960127
1754818126673512448,3.4286599356313086,3.294483318003649
1754818126690179072,3.291189766137964,3.3371379348457713
1754818126706845696,3.4466907297336267,3.3198124452073956
1754818126723512320,3.3984521060725834,3.3762917345356582
1754818126740178944,3.379396577264383,3.3786525402792584
1754818126756845824,3.3896372573633102,3.3532361955598406
1754818126773512448,3.3996209930568577,3.4279083090005766
1754818126790179072,3.43059323125352,3.3892429447349426
1754818126806845696,3.3680074850998856,3.5193134151086176
1754818126823512320,3.324242951860795,3.407382793473983
1754818126840179200,3.3942761531454906,3.4136796255601616
1754818126856845824,3.333542858819579,3.540268132385398
1754818126873512448,3.391885660840185,3.4041961959968092
1754818126890179072,3.4436266893518668,3.5181451218722324
1754818126906845696,3.421582066829244,3.487967844013294
1754818126923512320,3.444140556819997,3.517282193663757
1754818126940178944,3.4762123225037427,3.5689567222489647
1754818126956845824,3.3657081269674194,3.46370005399722
1754818126973512448,3.3989441559448648,3.416046573215123
1754818126990179072,3.368454540867025,3.4730642628263646
1754818127006845696,3.4542207764823796,3.451591927948599
1754818127023512320,3.5147530111221155,3.48018068417985
1754818127040179200,3.462651397188109,3.5085304221827793
1754818127056845824,3.505765163070613,3.4758760148561283
1754818127073512448,3.4152214694279395,3.477984792128958
1754818127090179072,3.4271508749744704,3.5363457280005566
1754818127106845696,3.494939858465937,3.525009700336709
1754818127123512320,3.564147405768754,3.5893834735017895
1754818127140178944,3.533992386271546,3.4934253565209628
1754818127156845824,3.425669752725822,3.605533197448995
1754818127173512448,3.5407856910026503,3.5752491560336432
1754818127190179072,3.4832707718029905,3.615867529538655
1754818127206845696,3.5267916180381964,3.4992496194762777
1754818127223512320,3.5731499068894363,3.582019763291051
1754818127240179200,3.6203783007065042,3.68787148299213
1754818127256845824,3.4867339579938745,3.6407826988760967
1754818127273512448,3.574127362239447,3.515048424179903
1754818127290179072,3.6183504784641687,3.6912504914366266
1754818127306845696,3.538168655922455,3.5512427502692976
1754818127323512320,3.633936346957459,3.631729974261031
1754818127340178944,3.5009250336693585,3.6319314215942233
1754818127356845824,3.626020396641092,3.6061545629268945
1754818127373512448,3.675837275229972,3.585679586638264
1754818127390179072,3.6380525605813547,3.6386593893396917
1754818127406845696,3.65508215916983,3.751874827717722
1754818127423512320,3.703412192672545,3.7486688935367645
1754818127440179200,3.6514264169490915,3.6162265194878755
1754818127456845824,3.6770158352294477,3.7201436070819067
1754818127473512448,3.564799809968341,3.7451244282877965
1754818127490179072,3.666185944570961,3.649740231605766
1754818127506845696,3.646043600026112,3.707301228759247
1754818127523512320,3.619754448925579,3.7337765798379534
1754818127540178944,3.6870770640782746,3.7675527508592768
1754818127556845824,3.649762071587952,3.787807734199494
1754818127573512448,3.6158029558624367,3.8437689225710243
1754818127590179072,3.651596942199353,3.7946643687314303
1754818127606845696,3.712068279815588,3.751004245867892
1754818127623512320,3.77293395402701,3.8482602905763685
1754818127640179200,3.7664213928065666,3.7186230546049392
1754818127656845824,3.7020948730051444,3.787692463508467
1754818127673512448,3.714614257878739,3.7035157930467104
1754818127690179072,3.7388099955454823,3.814211153163289
1754818127706845696,3.753676382323355,3.7822793491603073
1754818127723512320,3.6419664542948986,3.7402546773568863
1754818127740178944,3.6740101122922844,3.8669639755650964
1754818127756845824,3.7089631223786332,3.8354701231917487
1754818127773512448,3.7767022432038377,3.8017221967582673
1754818127790179072,3.718075618899514,3.93254717852898
1754818127806845696,3.8529810820195234,3.901202696074916
1754818127823512320,3.8522596239302036,3.947510951460337
1754818127840179200,3.815115841981553,3.9600913619146096
1754818127856845824,3.8428884519071445,3.8728184290505787
1754818127873512448,3.791849988116621,3.9574980149544072
1754818127890179072,3.8357555299690165,3.7967872634565762
1754818127906845696,3.864179011052602,3.9982807280397243
1754818127923512320,3.7623008217032767,3.9193438069722766
1754818127940178944,3.9196662309460994,3.976652223300134
1754818127956845824,3.8618703436393607,3.9037042897080676
1754818127973512448,3.8948329257174423,3.839568261350131
1754818127990179072,3.925519875073495,3.920352258735847
1754818128006845696,3.9354798480540136,3.8623846324410303
1754818128023512320,3.837208182841385,4.036666101846567
1754818128040179200,3.9132228245421445,3.932573997301414
1754818128056845824,3.8729532326250657,3.9515404443905613
1754818128073512448,3.8343526508919092,4.068651839464217
1754818128090179072,3.8279681233062455,4.070566305317335
1754818128106845696,3.9087743153146084,3.9168272936215853
1754818128123512320,3.8320560639065344,3.9934532173276103
1754818128140178944,3.9067112413361658,4.096761257372153
1754818128156845824,3.9747708845050145,4.121676315445627
1754818128173512448,3.9973968056468516,4.030857100925953
1754818128190179072,3.895958858430743,4.0551216245250385
1754818128206845696,4.034162823625734,4.07880822748908
1754818128223512320,4.018805623431401,3.9766520251211617
1754818128240179200,3.969272493190237,3.9765774358775396
1754818128256845824,3.9533078843668,4.143229270547634
1754818128273512448,4.062096704689184,4.004955888712643
1754818128290179072,4.069636917630622,4.051991100059185
1754818128306845696,3.9161397529199293,4.1088721798032575
1754818128323512320,4.057772048982842,4.12955712319664
1754818128340178944,4.029893317195271,4.105381471506923
1754818128356845824,3.95995818666969,4.1490593601234185
1754818128373512448,4.028277475119265,4.220882747118759
1754818128390179072,4.072986996972139,4.0706020695541865
1754818128406845696,4.001146707934584,4.223692027674179
1754818128423512320,4.000156739754877,4.247628885234316
1754818128440179200,4.1537149869537355,4.18638128659556
1754818128456845824,4.168173570209209,4.128610344973412
1754818128473512448,4.143775767800903,4.172450276027327
1754818128490179072,4.065217651459481,4.093176568745552
1754818128506845696,4.040886775126734,4.217318698565657
1754818128523512320,4.214820848402733,4.291898781364374
1754818128540178944,4.061685537042103,4.166173384586628
1754818128556845824,4.048617347537476,4.147954302466669
1754818128573512448,4.1951428491384535,4.274650343875635
1754818128590179072,4.108369370379714,4.131399494170831
1754818128606845696,4.13559310597869,4.293990611900236
1754818128623512320,4.206554067978558,4.228711865210401
1754818128640179200,4.135786982738998,4.305081816206734
1754818128656845824,4.123277877628751,4.171269616790947
1754818128673512448,4.216551372357545,4.340593117076287
1754818128690179072,4.18731735680189,4.294778268795254
1754818128706845696,4.224355075974152,4.312214952283097
1754818128723512320,4.257767420936158,4.23790592312626
1754818128740178944,4.293383748496304,4.31641770626249
1754818128756845824,4.202871803215744,4.342411366569105
1754818128773512448,4.2490925755961335,4.250024389221727
1754818128790179072,4.2532616179046,4.388311106739052
1754818128806845696,4.349115580543251,4.414403868427262
1754818128823512320,4.265374135377493,4.28545901162812
1754818128840179200,4.302296252655905,4.394767276910415
1754818128856845824,4.321611004687471,4.395360553294309
1754818128873512448,4.216617043102963,4.3092837447356285
1754818128890179072,4.223424824828777,4.285530832691099
1754818128906845696,4.34660841122682,4.408040981966476
1754818128923512320,4.227053239889344,4.395018161202021
1754818128940178944,4.2117223569876705,4.4080884112910015
1754818128956845824,4.277622883792111,4.363805303520239
1754818128973512448,4.33728275467088,4.475088090573368
1754818128990179072,4.428252214598781,4.438638684452717
1754818129006845696,4.360654156294857,4.449278220149811
1754818129023512320,4.320379397066817,4.505618755282652
1754818129040179200,4.276369406235903,4.465738169014361
1754818129056845824,4.4323015693293,4.410573700096591
1754818129073512448,4.358575194890168,4.482943899789773
1754818129090179072,4.329213117665116,4.4338657613619485
1754818129106845696,4.329736502841841,4.354837040282489
1754818129123512320,4.434021802988705,4.436287170724311
1754818129140178944,4.3503643943257035,4.559776897259711
1754818129156845824,4.397039803178137,4.5675867277011495
1754818129173512448,4.457921480451861,4.3962647401492365
1754818129190179072,4.343812738603302,4.434143269769722
1754818129206845696,4.4958972484033115,4.4224750669694135
1754818129223512320,4.391663448830311,4.4774670284907545
1754818129240179200,4.394626789573026,4.443775978082842
1754818129256845824,4.53390590491913,4.594647138794967
1754818129273512448,4.399215480723831,4.4848331256714
1754818129290179072,4.384261713373069,4.452369952000098
1754818129306845696,4.481515813990204,4.551386866059417
1754818129323512320,4.516243098819024,4.601634490487796
1754818129340178944,4.430544616831439,4.537054747874882
1754818129356845824,4.424834671095464,4.6234761025465225
1754818129373512448,4.554941030232104,4.490762324542966
1754818129390179072,4.515641131752059,4.611585092359985
1754818129406845696,4.43544230384497,4.6252932821244865
1754818129423512320,4.578260393547985,4.501189806394593
1754818129440179200,4.598608192316847,4.643878149706663
1754818129456845824,4.6141210860079065,4.6491939334460035
1754818129473512448,4.576468284956532,4.6530334625321075
1754818129490179072,4.562398351658995,4.5367620022125426
1754818129506845696,4.48950861551471,4.508028020962456
1754818129523512320,4.552335715602045,4.624964546742621
1754818129540178944,4.553054073319699,4.568694157696224
1754818129556845824,4.572244080081181,4.5104280308680655
1754818129573512448,4.510220487725876,4.617820063858899
1754818129590179072,4.625638773871256,4.642895930374399
1754818129606845696,4.54093917259575,4.526763696154667
1754818129623512320,4.6671352092641785,4.6934577899411964
1754818129640179200,4.618053324522548,4.717599517059307
1754818129656845824,4.538040440440479,4.698526178071137
1754818129673512448,4.556779904503508,4.650334421475066
1754818129690179072,4.532006654890359,4.738766302546012
1754818129706845696,4.548391870142837,4.72747172281324
1754818129723512320,4.5346200151258325,4.609441358202443
1754818129740178944,4.710218567614208,4.588098562678931
1754818129756845824,4.553108049505744,4.637227730492828
1754818129773512448,4.535810022746313,4.749722647335085
1754818129790179072,4.671715979779172,4.668406645133493
1754818129806845696,4.616997360928532,4.764411463062462
1754818129823512320,4.581793310840078,4.627333792253496
1754818129840179200,4.719487298668119,4.7632082796108985
1754818129856845824,4.726820081723218,4.720028670840196
1754818129873512448,4.705518087210499,4.718114086240308
1754818129890179072,4.691038161329378,4.617138842102197
1754818129906845696,4.632124591335381,4.773807791110405
1754818129923512320,4.731305571269252,4.625547744942368
1754818129940178944,4.728882463913109,4.7955347283286685
1754818129956845824,4.748246276787829,4.803932760621767
1754818129973512448,4.740943607638706,4.69834624339505
1754818129990179072,4.681960245586476,4.720306606595723
1754818130006845696,4.78501842232592,4.657535449942882
1754818130023512320,4.653003171838347,4.698059928704967
1754818130040179200,4.6158005668764535,4.738281184355934
1754818130056845824,4.742965144238607,4.835520442830122
1754818130073512448,4.730778283888999,4.752941176205607
1754818130090179072,4.772130035643635,4.730105193635497
1754818130106845696,4.629075625537862,4.803189872800654
1754818130123512320,4.677816928576523,4.84299381922406
1754818130140178944,4.795122000011485,4.737602123157402
1754818130156845824,4.7204743360577845,4.697746940396735
1754818130173512448,4.6884022247474375,4.687729125183242
1754818130190179072,4.694795458320998,4.746365358698136
1754818130206845696,4.711442075176688,4.824551607787698
1754818130223512320,4.725230633657861,4.683345699085286
1754818130240179200,4.682609323323586,4.821669980043646
1754818130256845824,4.671756745230839,4.685240303326545
1754818130273512448,4.801433118605792,4.728539167631683
1754818130290179072,4.774143073256386,4.686850354204755
1754818130306845696,4.669131326534105,4.712370805295208
1754818130323512320,4.692246353369043,4.683588023270498
1754818130340178944,4.681169152231816,4.853850000744049
1754818130356845824,4.786968038543313,4.714686665882338
1754818130373512448,4.6652361344402715,4.860693131657428
1754818130390179072,4.801048371883843,4.809690787955884
1754818130406845696,4.727349492997677,4.73672826323345
1754818130423512320,4.745843606011709,4.778102069934698
1754818130440179200,4.728683998163214,4.741262445711009
1754818130456845824,4.742976833205187,4.734649105543639
1754818130473512448,4.794695542955503,4.798849234126596
1754818130490179072,4.869602171414179,4.845954225888376
1754818130506845696,4.722811493799144,4.851632904641576
1754818130523512320,4.80939958697182,4.826187764758097
1754818130540178944,4.705747818323247,4.748608274676685
1754818130556845824,4.7312364547699,4.708047316556926
1754818130573512448,4.729262471329862,4.80824069612914
1754818130590179072,4.797564886038605,4.770764371515607
1754818130606845696,4.79951560872701,4.866992444525546
1754818130623512320,4.880980419657278,4.829567127762963
1754818130640179200,4.816631134391163,4.836538466921374
1754818130656845824,4.853039780820711,4.858640312222674
1754818130673512448,4.802147051436998,4.723818788462975
1754818130690179072,4.777920884975818,4.71869206163173
1754818130706845696,4.842368141218468,4.702640931645765
1754818130723512320,4.724621359773591,4.7565333137761865
1754818130740178944,4.883203925020117,4.823627997922798
1754818130756845824,4.864866548404819,4.722265195598174
1754818130773512448,4.777426402476382,4.7639057325435745
1754818130790179072,4.775602310771044,4.831939454028995
1754818130806845696,4.793132938218765,4.755298939983324
1754818130823512320,4.843385452114254,4.749616195920658
1754818130840179200,4.7313770456238515,4.844563457449158
1754818130856845824,4.762211893792561,4.699588634148496
1754818130873512448,4.8513850480962235,4.812211078856536
1754818130890179072,4.702813158049484,4.861398499884785
1754818130906845696,4.798689276164836,4.880098294660289
1754818130923512320,4.717871722738945,4.797198077781271
1754818130940178944,4.735320078998036,4.879974236036742
1754818130956845824,4.828818840800006,4.8649357462555
1754818130973512448,4.802812862740421,4.885890577120529
1754818130990179072,4.74637775414541,4.759705514368297
1754818131006845696,4.789000827350381,4.808245055223073
1754818131023512320,4.760072771136639,4.73933630499771
1754818131040179200,4.886644435434899,4.700622164860251
1754818131056845824,4.88297195393951,4.775615354475057
1754818131073512448,4.794778768784035,4.796860674644439
1754818131090179072,4.805421287854731,4.754302999138156
1754818131106845696,4.881484206699194,4.824428573695888
1754818131123512320,4.791875778275982,4.855152888373258
1754818131140178944,4.884576254452482,4.75522059266419
1754818131156845824,4.854886112201072,4.8357620867862785
1754818131173512448,4.832304691194568,4.683432941005973
1754818131190179072,4.764613822622153,4.67570961403913
1754818131206845696,4.752240522549624,4.835813756072543
1754818131223512320,4.697683683460654,4.796301112214787
1754818131240179200,4.738705927794036,4.858606160704578
1754818131256845824,4.791496022871628,4.697552276719585
1754818131273512448,4.818630374216496,4.690194706053861
1754818131290179072,4.831566609548305,4.71408405631173
1754818131306845696,4.687305138372689,4.752040286999251
1754818131323512320,4.848001683202975,4.8358007008266375
1754818131340178944,4.776169132016587,4.793573231604777
1754818131356845824,4.84086336804544,4.723362212338463
1754818131373512448,4.6899637367665195,4.733171690889984
