tl x [px],tl y [px],tr x [px],tr y [px],br x [px],br y [px],bl x [px],bl y [px],timestamp [ns]
324,129,724,129,724,429,324,429,1754818125073512448
324,129,724,129,724,429,324,429,1754818125090179072
324,129,724,129,724,429,324,429,1754818125106845696
324,130,724,130,724,430,324,430,1754818125123512320
325,130,725,130,725,430,325,430,1754818125140178944
325,130,725,130,725,430,325,430,1754818125156845824
325,130,725,130,725,430,325,430,1754818125173512448
325,130,725,130,725,430,325,430,1754818125190179072
325,130,725,130,725,430,325,430,1754818125206845696
326,130,726,130,726,430,326,430,1754818125223512320
326,130,726,130,726,430,326,430,1754818125240179200
326,130,726,130,726,430,326,430,1754818125256845824
326,130,726,130,726,430,326,430,1754818125273512448
327,131,727,131,727,431,327,431,1754818125290179072
327,131,727,131,727,431,327,431,1754818125306845696
327,131,727,131,727,431,327,431,1754818125323512320
327,131,727,131,727,431,327,431,1754818125340178944
328,131,728,131,728,431,328,431,1754818125356845824
328,131,728,131,728,431,328,431,1754818125373512448
328,131,728,131,728,431,328,431,1754818125390179072
328,131,728,131,728,431,328,431,1754818125406845696
328,131,728,131,728,431,328,431,1754818125423512320
329,131,729,131,729,431,329,431,1754818125440179200
329,132,729,132,729,432,329,432,1754818125456845824
329,132,729,132,729,432,329,432,1754818125473512448
329,132,729,132,729,432,329,432,1754818125490179072
330,132,730,132,730,432,330,432,1754818125506845696
330,132,730,132,730,432,330,432,1754818125523512320
330,132,730,132,730,432,330,432,1754818125540178944
330,132,730,132,730,432,330,432,1754818125556845824
331,132,731,132,731,432,331,432,1754818125573512448
331,132,731,132,731,432,331,432,1754818125590179072
331,132,731,132,731,432,331,432,1754818125606845696
331,133,731,133,731,433,331,433,1754818125623512320
332,133,732,133,732,433,332,433,1754818125640179200
332,133,732,133,732,433,332,433,1754818125656845824
332,133,732,133,732,433,332,433,1754818125673512448
332,133,732,133,732,433,332,433,1754818125690179072
333,133,733,133,733,433,333,433,1754818125706845696
333,133,733,133,733,433,333,433,1754818125723512320
333,133,733,133,733,433,333,433,1754818125740178944
333,133,733,133,733,433,333,433,1754818125756845824
334,134,734,134,734,434,334,434,1754818125773512448
334,134,734,134,734,434,334,434,1754818125790179072
334,134,734,134,734,434,334,434,1754818125806845696
334,134,734,134,734,434,334,434,1754818125823512320
335,134,735,134,735,434,335,434,1754818125840179200
335,134,735,134,735,434,335,434,1754818125856845824
335,134,735,134,735,434,335,434,1754818125873512448
335,134,735,134,735,434,335,434,1754818125890179072
336,134,736,134,736,434,336,434,1754818125906845696
336,134,736,134,736,434,336,434,1754818125923512320
336,135,736,135,736,435,336,435,1754818125940178944
336,135,736,135,736,435,336,435,1754818125956845824
337,135,737,135,737,435,337,435,1754818125973512448
337,135,737,135,737,435,337,435,1754818125990179072
337,135,737,135,737,435,337,435,1754818126006845696
337,135,737,135,737,435,337,435,1754818126023512320
338,135,738,135,738,435,338,435,1754818126040179200
338,135,738,135,738,435,338,435,1754818126056845824
338,135,738,135,738,435,338,435,1754818126073512448
338,136,738,136,738,436,338,436,1754818126090179072
339,136,739,136,739,436,339,436,1754818126106845696
339,136,739,136,739,436,339,436,1754818126123512320
339,136,739,136,739,436,339,436,1754818126140178944
339,136,739,136,739,436,339,436,1754818126156845824
340,136,740,136,740,436,340,436,1754818126173512448
340,136,740,136,740,436,340,436,1754818126190179072
340,136,740,136,740,436,340,436,1754818126206845696
340,136,740,136,740,436,340,436,1754818126223512320
341,137,741,137,741,437,341,437,1754818126240179200
341,137,741,137,741,437,341,437,1754818126256845824
341,137,741,137,741,437,341,437,1754818126273512448
341,137,741,137,741,437,341,437,1754818126290179072
342,137,742,137,742,437,342,437,1754818126306845696
342,137,742,137,742,437,342,437,1754818126323512320
342,137,742,137,742,437,342,437,1754818126340178944
343,137,743,137,743,437,343,437,1754818126356845824
343,137,743,137,743,437,343,437,1754818126373512448
343,138,743,138,743,438,343,438,1754818126390179072
343,138,743,138,743,438,343,438,1754818126406845696
344,138,744,138,744,438,344,438,1754818126423512320
344,138,744,138,744,438,344,438,1754818126440179200
344,138,744,138,744,438,344,438,1754818126456845824
344,138,744,138,744,438,344,438,1754818126473512448
345,138,745,138,745,438,345,438,1754818126490179072
345,138,745,138,745,438,345,438,1754818126506845696
345,138,745,138,745,438,345,438,1754818126523512320
346,139,746,139,746,439,346,439,1754818126540178944
346,139,746,139,746,439,346,439,1754818126556845824
346,139,746,139,746,439,346,439,1754818126573512448
346,139,746,139,746,439,346,439,1754818126590179072
347,139,747,139,747,439,347,439,1754818126606845696
347,139,747,139,747,439,347,439,1754818126623512320
347,139,747,139,747,439,347,439,1754818126640179200
347,139,747,139,747,439,347,439,1754818126656845824
348,140,748,140,748,440,348,440,1754818126673512448
348,140,748,140,748,440,348,440,1754818126690179072
348,140,748,140,748,440,348,440,1754818126706845696
349,140,749,140,749,440,349,440,1754818126723512320
349,140,749,140,749,440,349,440,1754818126740178944
349,140,749,140,749,440,349,440,1754818126756845824
349,140,749,140,749,440,349,440,1754818126773512448
350,140,750,140,750,440,350,440,1754818126790179072
350,140,750,140,750,440,350,440,1754818126806845696
350,141,750,141,750,441,350,441,1754818126823512320
350,141,750,141,750,441,350,441,1754818126840179200
351,141,751,141,751,441,351,441,1754818126856845824
351,141,751,141,751,441,351,441,1754818126873512448
351,141,751,141,751,441,351,441,1754818126890179072
352,141,752,141,752,441,352,441,1754818126906845696
352,141,752,141,752,441,352,441,1754818126923512320
352,141,752,141,752,441,352,441,1754818126940178944
352,142,752,142,752,442,352,442,1754818126956845824
353,142,753,142,753,442,353,442,1754818126973512448
353,142,753,142,753,442,353,442,1754818126990179072
353,142,753,142,753,442,353,442,1754818127006845696
354,142,754,142,754,442,354,442,1754818127023512320
354,142,754,142,754,442,354,442,1754818127040179200
354,142,754,142,754,442,354,442,1754818127056845824
354,142,754,142,754,442,354,442,1754818127073512448
355,142,755,142,755,442,355,442,1754818127090179072
355,143,755,143,755,443,355,443,1754818127106845696
355,143,755,143,755,443,355,443,1754818127123512320
356,143,756,143,756,443,356,443,1754818127140178944
356,143,756,143,756,443,356,443,1754818127156845824
356,143,756,143,756,443,356,443,1754818127173512448
356,143,756,143,756,443,356,443,1754818127190179072
357,143,757,143,757,443,357,443,1754818127206845696
357,143,757,143,757,443,357,443,1754818127223512320
357,144,757,144,757,444,357,444,1754818127240179200
358,144,758,144,758,444,358,444,1754818127256845824
358,144,758,144,758,444,358,444,1754818127273512448
358,144,758,144,758,444,358,444,1754818127290179072
359,144,759,144,759,444,359,444,1754818127306845696
359,144,759,144,759,444,359,444,1754818127323512320
359,144,759,144,759,444,359,444,1754818127340178944
359,144,759,144,759,444,359,444,1754818127356845824
360,145,760,145,760,445,360,445,1754818127373512448
360,145,760,145,760,445,360,445,1754818127390179072
360,145,760,145,760,445,360,445,1754818127406845696
361,145,761,145,761,445,361,445,1754818127423512320
361,145,761,145,761,445,361,445,1754818127440179200
361,145,761,145,761,445,361,445,1754818127456845824
361,145,761,145,761,445,361,445,1754818127473512448
362,145,762,145,762,445,362,445,1754818127490179072
362,146,762,146,762,446,362,446,1754818127506845696
362,146,762,146,762,446,362,446,1754818127523512320
363,146,763,146,763,446,363,446,1754818127540178944
363,146,763,146,763,446,363,446,1754818127556845824
363,146,763,146,763,446,363,446,1754818127573512448
364,146,764,146,764,446,364,446,1754818127590179072
364,146,764,146,764,446,364,446,1754818127606845696
364,146,764,146,764,446,364,446,1754818127623512320
364,147,764,147,764,447,364,447,1754818127640179200
365,147,765,147,765,447,365,447,1754818127656845824
365,147,765,147,765,447,365,447,1754818127673512448
365,147,765,147,765,447,365,447,1754818127690179072
366,147,766,147,766,447,366,447,1754818127706845696
366,147,766,147,766,447,366,447,1754818127723512320
366,147,766,147,766,447,366,447,1754818127740178944
367,147,767,147,767,447,367,447,1754818127756845824
367,148,767,148,767,448,367,448,1754818127773512448
367,148,767,148,767,448,367,448,1754818127790179072
368,148,768,148,768,448,368,448,1754818127806845696
368,148,768,148,768,448,368,448,1754818127823512320
368,148,768,148,768,448,368,448,1754818127840179200
368,148,768,148,768,448,368,448,1754818127856845824
369,148,769,148,769,448,369,448,1754818127873512448
369,148,769,148,769,448,369,448,1754818127890179072
369,149,769,149,769,449,369,449,1754818127906845696
370,149,770,149,770,449,370,449,1754818127923512320
370,149,770,149,770,449,370,449,1754818127940178944
370,149,770,149,770,449,370,449,1754818127956845824
371,149,771,149,771,449,371,449,1754818127973512448
371,149,771,149,771,449,371,449,1754818127990179072
371,149,771,149,771,449,371,449,1754818128006845696
372,150,772,150,772,450,372,450,1754818128023512320
372,150,772,150,772,450,372,450,1754818128040179200
372,150,772,150,772,450,372,450,1754818128056845824
372,150,772,150,772,450,372,450,1754818128073512448
373,150,773,150,773,450,373,450,1754818128090179072
373,150,773,150,773,450,373,450,1754818128106845696
373,150,773,150,773,450,373,450,1754818128123512320
374,150,774,150,774,450,374,450,1754818128140178944
374,151,774,151,774,451,374,451,1754818128156845824
374,151,774,151,774,451,374,451,1754818128173512448
375,151,775,151,775,451,375,451,1754818128190179072
375,151,775,151,775,451,375,451,1754818128206845696
375,151,775,151,775,451,375,451,1754818128223512320
376,151,776,151,776,451,376,451,1754818128240179200
376,151,776,151,776,451,376,451,1754818128256845824
376,151,776,151,776,451,376,451,1754818128273512448
377,152,777,152,777,452,377,452,1754818128290179072
377,152,777,152,777,452,377,452,1754818128306845696
377,152,777,152,777,452,377,452,1754818128323512320
378,152,778,152,778,452,378,452,1754818128340178944
378,152,778,152,778,452,378,452,1754818128356845824
378,152,778,152,778,452,378,452,1754818128373512448
378,152,778,152,778,452,378,452,1754818128390179072
379,153,779,153,779,453,379,453,1754818128406845696
379,153,779,153,779,453,379,453,1754818128423512320
379,153,779,153,779,453,379,453,1754818128440179200
380,153,780,153,780,453,380,453,1754818128456845824
380,153,780,153,780,453,380,453,1754818128473512448
380,153,780,153,780,453,380,453,1754818128490179072
381,153,781,153,781,453,381,453,1754818128506845696
381,154,781,154,781,454,381,454,1754818128523512320
381,154,781,154,781,454,381,454,1754818128540178944
382,154,782,154,782,454,382,454,1754818128556845824
382,154,782,154,782,454,382,454,1754818128573512448
382,154,782,154,782,454,382,454,1754818128590179072
383,154,783,154,783,454,383,454,1754818128606845696
383,154,783,154,783,454,383,454,1754818128623512320
383,154,783,154,783,454,383,454,1754818128640179200
384,155,784,155,784,455,384,455,1754818128656845824
384,155,784,155,784,455,384,455,1754818128673512448
384,155,784,155,784,455,384,455,1754818128690179072
385,155,785,155,785,455,385,455,1754818128706845696
385,155,785,155,785,455,385,455,1754818128723512320
385,155,785,155,785,455,385,455,1754818128740178944
386,155,786,155,786,455,386,455,1754818128756845824
386,156,786,156,786,456,386,456,1754818128773512448
386,156,786,156,786,456,386,456,1754818128790179072
387,156,787,156,787,456,387,456,1754818128806845696
387,156,787,156,787,456,387,456,1754818128823512320
387,156,787,156,787,456,387,456,1754818128840179200
388,156,788,156,788,456,388,456,1754818128856845824
388,156,788,156,788,456,388,456,1754818128873512448
388,157,788,157,788,457,388,457,1754818128890179072
389,157,789,157,789,457,389,457,1754818128906845696
389,157,789,157,789,457,389,457,1754818128923512320
389,157,789,157,789,457,389,457,1754818128940178944
390,157,790,157,790,457,390,457,1754818128956845824
390,157,790,157,790,457,390,457,1754818128973512448
390,157,790,157,790,457,390,457,1754818128990179072
390,157,790,157,790,457,390,457,1754818129006845696
391,158,791,158,791,458,391,458,1754818129023512320
391,158,791,158,791,458,391,458,1754818129040179200
391,158,791,158,791,458,391,458,1754818129056845824
392,158,792,158,792,458,392,458,1754818129073512448
392,158,792,158,792,458,392,458,1754818129090179072
392,158,792,158,792,458,392,458,1754818129106845696
393,158,793,158,793,458,393,458,1754818129123512320
393,159,793,159,793,459,393,459,1754818129140178944
393,159,793,159,793,459,393,459,1754818129156845824
394,159,794,159,794,459,394,459,1754818129173512448
394,159,794,159,794,459,394,459,1754818129190179072
394,159,794,159,794,459,394,459,1754818129206845696
395,159,795,159,795,459,395,459,1754818129223512320
395,159,795,159,795,459,395,459,1754818129240179200
395,160,795,160,795,460,395,460,1754818129256845824
396,160,796,160,796,460,396,460,1754818129273512448
396,160,796,160,796,460,396,460,1754818129290179072
396,160,796,160,796,460,396,460,1754818129306845696
397,160,797,160,797,460,397,460,1754818129323512320
397,160,797,160,797,460,397,460,1754818129340178944
397,160,797,160,797,460,397,460,1754818129356845824
398,161,798,161,798,461,398,461,1754818129373512448
398,161,798,161,798,461,398,461,1754818129390179072
398,161,798,161,798,461,398,461,1754818129406845696
399,161,799,161,799,461,399,461,1754818129423512320
399,161,799,161,799,461,399,461,1754818129440179200
399,161,799,161,799,461,399,461,1754818129456845824
400,161,800,161,800,461,400,461,1754818129473512448
400,162,800,162,800,462,400,462,1754818129490179072
401,162,801,162,801,462,401,462,1754818129506845696
401,162,801,162,801,462,401,462,1754818129523512320
401,162,801,162,801,462,401,462,1754818129540178944
402,162,802,162,802,462,402,462,1754818129556845824
402,162,802,162,802,462,402,462,1754818129573512448
402,162,802,162,802,462,402,462,1754818129590179072
403,163,803,163,803,463,403,463,1754818129606845696
403,163,803,163,803,463,403,463,1754818129623512320
403,163,803,163,803,463,403,463,1754818129640179200
404,163,804,163,804,463,404,463,1754818129656845824
404,163,804,163,804,463,404,463,1754818129673512448
404,163,804,163,804,463,404,463,1754818129690179072
405,163,805,163,805,463,405,463,1754818129706845696
405,164,805,164,805,464,405,464,1754818129723512320
405,164,805,164,805,464,405,464,1754818129740178944
406,164,806,164,806,464,406,464,1754818129756845824
406,164,806,164,806,464,406,464,1754818129773512448
406,164,806,164,806,464,406,464,1754818129790179072
407,164,807,164,807,464,407,464,1754818129806845696
407,164,807,164,807,464,407,464,1754818129823512320
407,165,807,165,807,465,407,465,1754818129840179200
408,165,808,165,808,465,408,465,1754818129856845824
408,165,808,165,808,465,408,465,1754818129873512448
408,165,808,165,808,465,408,465,1754818129890179072
409,165,809,165,809,465,409,465,1754818129906845696
409,165,809,165,809,465,409,465,1754818129923512320
409,165,809,165,809,465,409,465,1754818129940178944
410,166,810,166,810,466,410,466,1754818129956845824
410,166,810,166,810,466,410,466,1754818129973512448
410,166,810,166,810,466,410,466,1754818129990179072
411,166,811,166,811,466,411,466,1754818130006845696
411,166,811,166,811,466,411,466,1754818130023512320
411,166,811,166,811,466,411,466,1754818130040179200
412,167,812,167,812,467,412,467,1754818130056845824
412,167,812,167,812,467,412,467,1754818130073512448
412,167,812,167,812,467,412,467,1754818130090179072
413,167,813,167,813,467,413,467,1754818130106845696
413,167,813,167,813,467,413,467,1754818130123512320
413,167,813,167,813,467,413,467,1754818130140178944
414,167,814,167,814,467,414,467,1754818130156845824
414,168,814,168,814,468,414,468,1754818130173512448
414,168,814,168,814,468,414,468,1754818130190179072
415,168,815,168,815,468,415,468,1754818130206845696
415,168,815,168,815,468,415,468,1754818130223512320
416,168,816,168,816,468,416,468,1754818130240179200
416,168,816,168,816,468,416,468,1754818130256845824
416,168,816,168,816,468,416,468,1754818130273512448
417,169,817,169,817,469,417,469,1754818130290179072
417,169,817,169,817,469,417,469,1754818130306845696
417,169,817,169,817,469,417,469,1754818130323512320
418,169,818,169,818,469,418,469,1754818130340178944
418,169,818,169,818,469,418,469,1754818130356845824
418,169,818,169,818,469,418,469,1754818130373512448
419,169,819,169,819,469,419,469,1754818130390179072
419,170,819,170,819,470,419,470,1754818130406845696
419,170,819,170,819,470,419,470,1754818130423512320
420,170,820,170,820,470,420,470,1754818130440179200
420,170,820,170,820,470,420,470,1754818130456845824
420,170,820,170,820,470,420,470,1754818130473512448
421,170,821,170,821,470,421,470,1754818130490179072
421,171,821,171,821,471,421,471,1754818130506845696
421,171,821,171,821,471,421,471,1754818130523512320
422,171,822,171,822,471,422,471,1754818130540178944
422,171,822,171,822,471,422,471,1754818130556845824
422,171,822,171,822,471,422,471,1754818130573512448
423,171,823,171,823,471,423,471,1754818130590179072
423,171,823,171,823,471,423,471,1754818130606845696
423,172,823,172,823,472,423,472,1754818130623512320
424,172,824,172,824,472,424,472,1754818130640179200
424,172,824,172,824,472,424,472,1754818130656845824
425,172,825,172,825,472,425,472,1754818130673512448
425,172,825,172,825,472,425,472,1754818130690179072
425,172,825,172,825,472,425,472,1754818130706845696
426,172,826,172,826,472,426,472,1754818130723512320
426,173,826,173,826,473,426,473,1754818130740178944
426,173,826,173,826,473,426,473,1754818130756845824
427,173,827,173,827,473,427,473,1754818130773512448
427,173,827,173,827,473,427,473,1754818130790179072
427,173,827,173,827,473,427,473,1754818130806845696
428,173,828,173,828,473,428,473,1754818130823512320
428,174,828,174,828,474,428,474,1754818130840179200
428,174,828,174,828,474,428,474,1754818130856845824
429,174,829,174,829,474,429,474,1754818130873512448
429,174,829,174,829,474,429,474,1754818130890179072
429,174,829,174,829,474,429,474,1754818130906845696
430,174,830,174,830,474,430,474,1754818130923512320
430,174,830,174,830,474,430,474,1754818130940178944
430,175,830,175,830,475,430,475,1754818130956845824
431,175,831,175,831,475,431,475,1754818130973512448
431,175,831,175,831,475,431,475,1754818130990179072
431,175,831,175,831,475,431,475,1754818131006845696
432,175,832,175,832,475,432,475,1754818131023512320
432,175,832,175,832,475,432,475,1754818131040179200
433,176,833,176,833,476,433,476,1754818131056845824
433,176,833,176,833,476,433,476,1754818131073512448
433,176,833,176,833,476,433,476,1754818131090179072
434,176,834,176,834,476,434,476,1754818131106845696
434,176,834,176,834,476,434,476,1754818131123512320
434,176,834,176,834,476,434,476,1754818131140178944
435,176,835,176,835,476,435,476,1754818131156845824
435,177,835,177,835,477,435,477,1754818131173512448
435,177,835,177,835,477,435,477,1754818131190179072
436,177,836,177,836,477,436,477,1754818131206845696
436,177,836,177,836,477,436,477,1754818131223512320
436,177,836,177,836,477,436,477,1754818131240179200
437,177,837,177,837,477,437,477,1754818131256845824
437,178,837,178,837,478,437,478,1754818131273512448
437,178,837,178,837,478,437,478,1754818131290179072
438,178,838,178,838,478,438,478,1754818131306845696
438,178,838,178,838,478,438,478,1754818131323512320
438,178,838,178,838,478,438,478,1754818131340178944
439,178,839,178,839,478,439,478,1754818131356845824
439,178,839,178,839,478,439,478,1754818131373512448
